filename,width,height,class,xmin,ymin,xmax,ymax
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/11.jpg,576,324,pen,201,166,229,222
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/48.jpg,576,324,pen,194,150,218,204
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/15.jpg,576,324,pen,199,162,226,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/126.jpg,576,324,pen,190,170,216,237
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/86.jpg,576,324,pen,201,157,226,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/61.jpg,576,324,pen,178,147,198,192
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/6.jpg,576,324,pen,199,163,227,219
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/30.jpg,576,324,pen,195,155,223,217
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/37.jpg,576,324,pen,206,155,225,213
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/36.jpg,576,324,pen,195,157,220,208
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/33.jpg,576,324,pen,195,158,225,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/99.jpg,576,324,pen,171,159,183,207
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/136.jpg,576,324,pen,187,170,211,234
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/54.jpg,576,324,pen,205,155,223,206
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/135.jpg,576,324,pen,186,171,213,230
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/151.jpg,576,324,pen,200,160,231,219
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/55.jpg,576,324,pen,203,154,224,209
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/138.jpg,576,324,pen,183,166,211,230
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/39.jpg,576,324,pen,203,157,230,210
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/111.jpg,576,324,pen,202,160,230,213
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/83.jpg,576,324,pen,201,157,228,221
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/133.jpg,576,324,pen,186,171,214,233
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/64.jpg,576,324,pen,207,170,250,196
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/117.jpg,576,324,pen,174,158,206,205
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/105.jpg,576,324,pen,196,117,229,163
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/148.jpg,576,324,pen,200,161,231,215
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/59.jpg,576,324,pen,199,151,217,209
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/95.jpg,576,324,pen,201,159,227,217
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/27.jpg,576,324,pen,196,157,230,223
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/129.jpg,576,324,pen,189,170,219,230
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/84.jpg,576,324,pen,201,158,228,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/68.jpg,576,324,pen,191,161,227,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/124.jpg,576,324,pen,186,167,214,225
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/94.jpg,576,324,pen,199,158,225,219
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/158.jpg,576,324,pen,195,159,222,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/76.jpg,576,324,pen,207,162,235,225
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/43.jpg,576,324,pen,199,154,222,208
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/66.jpg,576,324,pen,157,186,206,219
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/152.jpg,576,324,pen,201,162,228,219
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/7.jpg,576,324,pen,201,162,228,221
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/92.jpg,576,324,pen,201,158,224,219
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/134.jpg,576,324,pen,181,170,214,231
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/29.jpg,576,324,pen,198,158,222,215
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/3.jpg,576,324,pen,200,160,232,222
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/85.jpg,576,324,pen,196,158,228,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/40.jpg,576,324,pen,202,154,227,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/104.jpg,576,324,pen,170,137,206,175
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/143.jpg,576,324,pen,175,171,205,226
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/147.jpg,576,324,pen,201,159,231,215
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/38.jpg,576,324,pen,206,158,227,205
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/123.jpg,576,324,pen,188,168,219,224
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/31.jpg,576,324,pen,200,164,224,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/87.jpg,576,324,pen,197,158,224,219
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/139.jpg,576,324,pen,181,172,211,227
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/106.jpg,576,324,pen,208,156,234,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/5.jpg,576,324,pen,200,161,228,221
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/115.jpg,576,324,pen,193,155,227,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/35.jpg,576,324,pen,182,159,209,213
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/130.jpg,576,324,pen,187,171,214,232
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/89.jpg,576,324,pen,197,156,222,218
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/132.jpg,576,324,pen,183,170,209,229
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/140.jpg,576,324,pen,179,167,211,231
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/100.jpg,576,324,pen,162,182,209,215
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/32.jpg,576,324,pen,199,162,222,217
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/49.jpg,576,324,pen,193,150,219,207
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/150.jpg,576,324,pen,197,158,227,211
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/42.jpg,576,324,pen,199,153,222,210
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/131.jpg,576,324,pen,184,171,213,232
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/51.jpg,576,324,pen,203,158,217,208
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/14.jpg,576,324,pen,199,162,228,222
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/34.jpg,576,324,pen,195,156,222,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/2.jpg,576,324,pen,204,161,231,221
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/118.jpg,576,324,pen,197,169,223,226
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/47.jpg,576,324,pen,194,151,218,208
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/67.jpg,576,324,pen,170,172,202,217
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/107.jpg,576,324,pen,204,156,233,217
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/154.jpg,576,324,pen,196,160,227,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/81.jpg,576,324,pen,201,156,232,221
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/88.jpg,576,324,pen,198,160,227,218
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/25.jpg,576,324,pen,200,161,227,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/157.jpg,576,324,pen,195,157,225,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/119.jpg,576,324,pen,196,168,229,228
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/79.jpg,576,324,pen,203,160,233,219
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/63.jpg,576,324,pen,180,163,225,201
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/44.jpg,576,324,pen,197,151,220,215
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/103.jpg,576,324,pen,164,175,190,221
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/1.jpg,576,324,pen,205,163,233,221
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/19.jpg,576,324,pen,204,162,232,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/127.jpg,576,324,pen,189,174,215,232
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/13.jpg,576,324,pen,195,160,227,221
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/60.jpg,576,324,pen,184,152,203,198
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/137.jpg,576,324,pen,184,172,212,228
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/114.jpg,576,324,pen,196,159,227,211
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/70.jpg,576,324,pen,214,166,243,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/62.jpg,576,324,pen,179,143,196,191
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/160.jpg,576,324,pen,197,158,223,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/120.jpg,576,324,pen,195,165,217,231
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/73.jpg,576,324,pen,212,164,236,221
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/69.jpg,576,324,pen,210,164,243,218
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/125.jpg,576,324,pen,181,162,208,229
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/144.jpg,576,324,pen,176,170,208,226
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/75.jpg,576,324,pen,209,163,235,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/17.jpg,576,324,pen,204,160,232,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/26.jpg,576,324,pen,199,161,224,219
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/9.jpg,576,324,pen,200,159,228,223
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/72.jpg,576,324,pen,209,161,237,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/156.jpg,576,324,pen,195,158,225,215
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/93.jpg,576,324,pen,203,162,226,217
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/53.jpg,576,324,pen,207,152,226,209
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/10.jpg,576,324,pen,198,160,228,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/28.jpg,576,324,pen,199,158,225,217
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/41.jpg,576,324,pen,201,156,225,211
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/52.jpg,576,324,pen,203,158,224,206
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/50.jpg,576,324,pen,193,149,218,206
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/96.jpg,576,324,pen,199,159,226,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/74.jpg,576,324,pen,210,163,241,224
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/149.jpg,576,324,pen,202,159,228,217
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/16.jpg,576,324,pen,198,160,228,218
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/121.jpg,576,324,pen,188,169,215,225
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/155.jpg,576,324,pen,195,156,225,217
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/4.jpg,576,324,pen,201,162,230,221
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/58.jpg,576,324,pen,197,153,220,207
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/153.jpg,576,324,pen,201,161,232,217
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/20.jpg,576,324,pen,202,164,231,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/141.jpg,576,324,pen,176,168,208,227
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/112.jpg,576,324,pen,201,157,229,213
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/82.jpg,576,324,pen,199,158,235,221
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/128.jpg,576,324,pen,191,173,217,232
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/113.jpg,576,324,pen,199,158,226,213
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/91.jpg,576,324,pen,201,160,227,219
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/71.jpg,576,324,pen,211,164,243,218
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/56.jpg,576,324,pen,202,153,224,221
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/116.jpg,576,324,pen,196,159,224,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/23.jpg,576,324,pen,198,164,226,217
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/45.jpg,576,324,pen,197,153,222,207
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/97.jpg,576,324,pen,197,159,219,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/24.jpg,576,324,pen,194,163,224,210
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/78.jpg,576,324,pen,206,162,232,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/21.jpg,576,324,pen,202,162,230,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/57.jpg,576,324,pen,196,153,219,208
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/122.jpg,576,324,pen,191,168,217,223
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/18.jpg,576,324,pen,207,159,230,218
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/80.jpg,576,324,pen,202,160,234,218
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/142.jpg,576,324,pen,178,169,206,225
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/65.jpg,576,324,pen,237,171,260,204
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/8.jpg,576,324,pen,197,161,232,222
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/22.jpg,576,324,pen,200,159,224,221
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/145.jpg,576,324,pen,158,165,191,221
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/46.jpg,576,324,pen,195,150,216,205
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/146.jpg,576,324,pen,195,160,222,215
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/98.jpg,576,324,pen,193,159,221,215
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/102.jpg,576,324,pen,163,175,190,218
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/108.jpg,576,324,pen,203,162,236,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/110.jpg,576,324,pen,199,154,231,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/27/12.jpg,576,324,pen,197,162,228,228
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/0.jpg,576,324,pen,192,162,213,214
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/109.jpg,576,324,pen,180,157,197,211
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/101.jpg,576,324,pen,183,157,200,210
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/77.jpg,576,324,pen,190,162,211,221
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/90.jpg,576,324,pen,186,161,203,221
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/11.jpg,576,324,pen,187,158,211,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/48.jpg,576,324,pen,170,153,187,211
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/15.jpg,576,324,pen,182,156,204,214
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/126.jpg,576,324,pen,174,153,191,205
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/86.jpg,576,324,pen,184,161,204,214
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/61.jpg,576,324,pen,170,157,189,200
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/6.jpg,576,324,pen,188,156,209,213
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/30.jpg,576,324,pen,179,157,199,209
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/37.jpg,576,324,pen,175,156,196,206
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/36.jpg,576,324,pen,175,154,194,202
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/33.jpg,576,324,pen,179,161,199,210
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/99.jpg,576,324,pen,185,158,195,207
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/136.jpg,576,324,pen,192,159,215,222
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/54.jpg,576,324,pen,171,156,185,207
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/135.jpg,576,324,pen,197,164,214,217
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/55.jpg,576,324,pen,169,153,183,208
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/138.jpg,576,324,pen,195,164,211,211
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/39.jpg,576,324,pen,175,157,193,202
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/111.jpg,576,324,pen,182,156,194,208
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/83.jpg,576,324,pen,187,161,204,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/133.jpg,576,324,pen,196,163,216,227
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/64.jpg,576,324,pen,167,155,182,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/117.jpg,576,324,pen,178,150,197,203
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/105.jpg,576,324,pen,182,155,198,213
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/148.jpg,576,324,pen,187,160,205,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/59.jpg,576,324,pen,166,153,181,211
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/95.jpg,576,324,pen,181,160,200,213
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/27.jpg,576,324,pen,175,154,188,202
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/129.jpg,576,324,pen,193,163,217,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/84.jpg,576,324,pen,187,162,207,218
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/68.jpg,576,324,pen,194,166,216,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/124.jpg,576,324,pen,176,155,195,203
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/94.jpg,576,324,pen,180,160,200,205
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/76.jpg,576,324,pen,190,162,210,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/43.jpg,576,324,pen,178,156,191,207
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/66.jpg,576,324,pen,162,150,180,209
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/7.jpg,576,324,pen,187,158,209,214
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/92.jpg,576,324,pen,183,163,198,208
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/134.jpg,576,324,pen,193,162,213,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/29.jpg,576,324,pen,178,158,201,208
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/3.jpg,576,324,pen,189,159,208,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/85.jpg,576,324,pen,185,161,205,208
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/40.jpg,576,324,pen,174,156,195,201
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/104.jpg,576,324,pen,183,159,200,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/143.jpg,576,324,pen,185,163,215,227
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/147.jpg,576,324,pen,187,161,204,214
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/38.jpg,576,324,pen,171,154,187,198
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/123.jpg,576,324,pen,173,154,192,205
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/31.jpg,576,324,pen,177,157,194,208
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/87.jpg,576,324,pen,186,162,202,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/139.jpg,576,324,pen,189,166,213,230
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/106.jpg,576,324,pen,179,160,199,213
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/5.jpg,576,324,pen,184,161,211,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/115.jpg,576,324,pen,178,158,193,210
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/35.jpg,576,324,pen,174,154,196,206
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/130.jpg,576,324,pen,196,164,220,225
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/89.jpg,576,324,pen,186,159,201,219
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/132.jpg,576,324,pen,198,166,215,219
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/140.jpg,576,324,pen,188,160,209,217
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/100.jpg,576,324,pen,181,158,199,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/32.jpg,576,324,pen,178,161,193,209
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/49.jpg,576,324,pen,170,154,194,204
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/150.jpg,576,324,pen,186,158,206,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/42.jpg,576,324,pen,175,153,186,206
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/131.jpg,576,324,pen,198,164,219,223
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/51.jpg,576,324,pen,173,156,187,207
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/14.jpg,576,324,pen,185,159,203,210
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/34.jpg,576,324,pen,181,161,197,208
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/2.jpg,576,324,pen,195,163,214,213
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/118.jpg,576,324,pen,178,154,191,211
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/47.jpg,576,324,pen,171,152,187,204
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/67.jpg,576,324,pen,195,166,211,224
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/107.jpg,576,324,pen,180,155,198,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/81.jpg,576,324,pen,188,162,207,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/88.jpg,576,324,pen,185,158,203,215
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/25.jpg,576,324,pen,182,158,194,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/119.jpg,576,324,pen,173,154,194,209
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/79.jpg,576,324,pen,185,165,210,219
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/63.jpg,576,324,pen,168,158,182,210
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/44.jpg,576,324,pen,177,152,190,203
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/103.jpg,576,324,pen,184,156,200,217
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/1.jpg,576,324,pen,191,160,210,217
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/19.jpg,576,324,pen,184,158,202,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/127.jpg,576,324,pen,171,150,182,208
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/13.jpg,576,324,pen,183,157,205,215
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/60.jpg,576,324,pen,169,154,184,206
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/137.jpg,576,324,pen,197,162,218,215
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/114.jpg,576,324,pen,179,157,196,201
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/70.jpg,576,324,pen,192,160,212,219
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/62.jpg,576,324,pen,168,156,181,208
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/120.jpg,576,324,pen,174,152,192,209
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/73.jpg,576,324,pen,193,162,214,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/69.jpg,576,324,pen,189,163,211,220
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/125.jpg,576,324,pen,171,154,186,204
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/144.jpg,576,324,pen,189,162,207,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/75.jpg,576,324,pen,191,167,210,215
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/17.jpg,576,324,pen,184,160,203,211
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/26.jpg,576,324,pen,180,157,201,208
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/9.jpg,576,324,pen,188,160,208,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/72.jpg,576,324,pen,192,160,210,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/93.jpg,576,324,pen,185,162,199,208
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/53.jpg,576,324,pen,173,154,187,209
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/10.jpg,576,324,pen,188,157,209,214
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/28.jpg,576,324,pen,177,157,200,211
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/41.jpg,576,324,pen,176,155,194,202
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/52.jpg,576,324,pen,173,155,191,209
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/50.jpg,576,324,pen,173,159,189,213
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/96.jpg,576,324,pen,183,162,202,210
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/74.jpg,576,324,pen,193,162,212,217
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/149.jpg,576,324,pen,188,163,203,213
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/16.jpg,576,324,pen,183,157,203,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/121.jpg,576,324,pen,170,151,190,209
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/4.jpg,576,324,pen,176,159,191,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/58.jpg,576,324,pen,169,151,185,204
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/20.jpg,576,324,pen,183,158,204,209
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/141.jpg,576,324,pen,191,159,212,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/112.jpg,576,324,pen,181,151,196,212
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/82.jpg,576,324,pen,187,165,206,216
object_recognize/code/workspace/training_demo/images/train/for_object/4/31/128.jpg,576,324,pen,197,166,221,224
